221.666667,219.666667,304.843210,302.043210,299.243210,96.776544,87.976544
222.222222,220.222222,305.620988,302.820988,300.020988,96.998766,88.198766
222.777778,220.777778,306.398766,303.598766,300.798766,97.220989,88.420988
223.333333,221.333333,307.176544,304.376544,301.576544,97.443211,88.643211
223.888889,221.888889,307.954322,305.154322,302.354322,97.665433,88.865433
224.444444,222.444444,308.732099,305.932099,303.132099,97.887655,89.087655
225.000000,223.000000,309.509877,306.709877,303.909877,98.109877,89.309877
225.555556,223.555556,310.287655,307.487655,304.687655,98.332100,89.532099
226.111111,224.111111,311.065433,308.265433,305.465433,98.554322,89.754322
226.666667,224.666667,311.843210,309.043210,306.243210,98.776544,89.976544
227.222222,225.222222,312.620988,309.820988,307.020988,98.998766,90.198766
227.777778,225.777778,313.398766,310.598766,307.798766,99.220989,90.420988
228.333333,226.333333,314.176544,311.376544,308.576544,99.443211,90.643211
228.888889,226.888889,314.954322,312.154322,309.354322,99.665433,90.865433
229.444444,227.444444,315.732099,312.932099,310.132099,99.887655,91.087655
230.000000,228.000000,316.509877,313.709877,310.909877,100.109877,91.309877
230.555556,228.555556,317.287655,314.487655,311.687655,100.332100,91.532099
231.111111,229.111111,318.065433,315.265433,312.465433,100.554322,91.754322
231.666667,229.666667,318.843211,316.043210,313.243210,100.776544,91.976544
232.222222,230.222222,319.620988,316.820988,314.020988,100.998766,92.198766
232.777778,230.777778,320.398766,317.598766,314.798766,101.220989,92.420988
233.333333,231.333333,321.176544,318.376544,315.576544,101.443211,92.643211
233.888889,231.888889,321.954322,319.154322,316.354322,101.665433,92.865433
234.444444,232.444444,322.732099,319.932099,317.132099,101.887655,93.087655
235.000000,233.000000,323.509877,320.709877,317.909877,102.109877,93.309877
235.555556,233.555556,324.287655,321.487655,318.687655,102.332100,93.532099
236.111111,234.111111,325.065433,322.265433,319.465433,102.554322,93.754322
236.666667,234.666667,325.843211,323.043211,320.243210,102.776544,93.976544
237.222222,235.222222,326.620988,323.820988,321.020988,102.998766,94.198766
237.777778,235.777778,327.398766,324.598766,321.798766,103.220989,94.420988
238.333333,236.333333,328.176544,325.376544,322.576544,103.443211,94.643211
238.888889,236.888889,328.954322,326.154322,323.354322,103.665433,94.865433
239.444444,237.444444,329.732099,326.932099,324.132099,103.887655,95.087655
240.000000,238.000000,330.509877,327.709877,324.909877,104.109877,95.309877
240.555556,238.555556,331.287655,328.487655,325.687655,104.332100,95.532099
241.111111,239.111111,332.065433,329.265433,326.465433,104.554322,95.754322
241.666667,239.666667,332.843211,330.043211,327.243210,104.776544,95.976544
242.222222,240.222222,333.620988,330.820988,328.020988,104.998766,96.198766
242.777778,240.777778,334.398766,331.598766,328.798766,105.220989,96.420988
243.333333,241.333333,335.176544,332.376544,329.576544,105.443211,96.643211
243.888889,241.888889,335.954322,333.154322,330.354322,105.665433,96.865433
244.444444,242.444444,336.732099,333.932099,331.132099,105.887655,97.087655
245.000000,243.000000,337.509877,334.709877,331.909877,106.109877,97.309877
245.555556,243.555556,338.287655,335.487655,332.687655,106.332100,97.532099
246.111111,244.111111,339.065433,336.265433,333.465433,106.554322,97.754322
246.666667,244.666667,339.843211,337.043211,334.243211,106.776544,97.976544
247.222222,245.222222,340.620988,337.820988,335.020988,106.998766,98.198766
247.777778,245.777778,341.398766,338.598766,335.798766,107.220989,98.420988
248.333333,246.333333,342.176544,339.376544,336.576544,107.443211,98.643211
248.888889,246.888889,342.954322,340.154322,337.354322,107.665433,98.865433
249.444444,247.444444,343.732099,340.932099,338.132099,107.887655,99.087655
250.000000,248.000000,344.509877,341.709877,338.909877,108.109877,99.309877
250.555556,248.555556,345.287655,342.487655,339.687655,108.332100,99.532100
251.111111,249.111111,346.065433,343.265433,340.465433,108.554322,99.754322
251.666667,249.666667,346.843211,344.043211,341.243211,108.776544,99.976544
252.222222,250.222222,347.620988,344.820988,342.020988,108.998766,100.198766
252.777778,250.777778,348.398766,345.598766,342.798766,109.220989,100.420988
253.333333,251.333333,349.176544,346.376544,343.576544,109.443211,100.643211
253.888889,251.888889,349.954322,347.154322,344.354322,109.665433,100.865433
254.444444,252.444444,350.732099,347.932099,345.132099,109.887655,101.087655
255.000000,253.000000,351.509877,348.709877,345.909877,110.109878,101.309877
255.555556,253.555556,352.287655,349.487655,346.687655,110.332100,101.532100
256.111111,254.111111,353.065433,350.265433,347.465433,110.554322,101.754322
256.666667,254.666667,353.843211,351.043211,348.243211,110.776544,101.976544
257.222222,255.222222,354.620988,351.820988,349.020988,110.998766,102.198766
257.777778,255.777778,355.398766,352.598766,349.798766,111.220989,102.420988
258.333333,256.333333,356.176544,353.376544,350.576544,111.443211,102.643211
258.888889,256.888889,356.954322,354.154322,351.354322,111.665433,102.865433
259.444444,257.444444,357.732099,354.932099,352.132099,111.887655,103.087655
260.000000,258.000000,358.509877,355.709877,352.909877,112.109878,103.309877
260.555556,258.555556,359.287655,356.487655,353.687655,112.332100,103.532100
261.111111,259.111111,360.065433,357.265433,354.465433,112.554322,103.754322
261.666667,259.666667,360.843211,358.043211,355.243211,112.776544,103.976544
262.222222,260.222222,361.620988,358.820988,356.020988,112.998766,104.198766
262.777778,260.777778,362.398766,359.598766,356.798766,113.220989,104.420988
263.333333,261.333333,363.176544,360.376544,357.576544,113.443211,104.643211
263.888889,261.888889,363.954322,361.154322,358.354322,113.665433,104.865433
264.444444,262.444444,364.732100,361.932099,359.132099,113.887655,105.087655
265.000000,263.000000,365.509877,362.709877,359.909877,114.109878,105.309877
265.555556,263.555556,366.287655,363.487655,360.687655,114.332100,105.532100
266.111111,264.111111,367.065433,364.265433,361.465433,114.554322,105.754322
266.666667,264.666667,367.843211,365.043211,362.243211,114.776544,105.976544
267.222222,265.222222,368.620988,365.820988,363.020988,114.998766,106.198766
267.777778,265.777778,369.398766,366.598766,363.798766,115.220989,106.420988
268.333333,266.333333,370.176544,367.376544,364.576544,115.443211,106.643211
268.888889,266.888889,370.954322,368.154322,365.354322,115.665433,106.865433
269.444444,267.444444,371.732100,368.932099,366.132099,115.887655,107.087655
270.000000,268.000000,372.509877,369.709877,366.909877,116.109878,107.309877
270.555556,268.555556,373.287655,370.487655,367.687655,116.332100,107.532100
271.111111,269.111111,374.065433,371.265433,368.465433,116.554322,107.754322
271.666667,269.666667,374.843211,372.043211,369.243211,116.776544,107.976544
272.222222,270.222222,375.620988,372.820988,370.020988,116.998766,108.198766
272.777778,270.777778,376.398766,373.598766,370.798766,117.220989,108.420988
273.333333,271.333333,377.176544,374.376544,371.576544,117.443211,108.643211
273.888889,271.888889,377.954322,375.154322,372.354322,117.665433,108.865433
274.444444,272.444444,378.732100,375.932100,373.132099,117.887655,109.087655
275.000000,273.000000,379.509877,376.709877,373.909877,118.109878,109.309877
275.555556,273.555556,380.287655,377.487655,374.687655,118.332100,109.532100
276.111111,274.111111,381.065433,378.265433,375.465433,118.554322,109.754322
276.666667,274.666667,381.843211,379.043211,376.243211,118.776544,109.976544
277.222222,275.222222,382.620988,379.820988,377.020988,118.998766,110.198766
277.777778,275.777778,383.398766,380.598766,377.798766,119.220989,110.420988
278.333333,276.333333,384.176544,381.376544,378.576544,119.443211,110.643211
278.888889,276.888889,384.954322,382.154322,379.354322,119.665433,110.865433
279.444444,277.444444,385.732100,382.932100,380.132099,119.887655,111.087655
280.000000,278.000000,386.509877,383.709877,380.909877,120.109878,111.309877
280.555556,278.555556,387.287655,384.487655,381.687655,120.332100,111.532100
281.111111,279.111111,388.065433,385.265433,382.465433,120.554322,111.754322
281.666667,279.666667,388.843211,386.043211,383.243211,120.776544,111.976544
282.222222,280.222222,389.620988,386.820988,384.020988,120.998766,112.198766
282.777778,280.777778,390.398766,387.598766,384.798766,121.220989,112.420988
283.333333,281.333333,391.176544,388.376544,385.576544,121.443211,112.643211
283.888889,281.888889,391.954322,389.154322,386.354322,121.665433,112.865433
284.444444,282.444444,392.732100,389.932100,387.132100,121.887655,113.087655
285.000000,283.000000,393.509877,390.709877,387.909877,122.109878,113.309877
285.555556,283.555556,394.287655,391.487655,388.687655,122.332100,113.532100
286.111111,284.111111,395.065433,392.265433,389.465433,122.554322,113.754322
286.666667,284.666667,395.843211,393.043211,390.243211,122.776544,113.976544
287.222222,285.222222,396.620988,393.820988,391.020988,122.998766,114.198766
287.777778,285.777778,397.398766,394.598766,391.798766,123.220989,114.420989
288.333333,286.333333,398.176544,395.376544,392.576544,123.443211,114.643211
288.888889,286.888889,398.954322,396.154322,393.354322,123.665433,114.865433
289.444444,287.444444,399.732100,396.932100,394.132100,123.887655,115.087655
290.000000,288.000000,400.509877,397.709877,394.909877,124.109878,115.309877
290.555556,288.555556,401.287655,398.487655,395.687655,124.332100,115.532100
291.111111,289.111111,402.065433,399.265433,396.465433,124.554322,115.754322
291.666667,289.666667,402.843211,400.043211,397.243211,124.776544,115.976544
292.222222,290.222222,403.620988,400.820988,398.020988,124.998767,116.198766
292.777778,290.777778,404.398766,401.598766,398.798766,125.220989,116.420989
293.333333,291.333333,405.176544,402.376544,399.576544,125.443211,116.643211
293.888889,291.888889,405.954322,403.154322,400.354322,125.665433,116.865433
294.444444,292.444444,406.732100,403.932100,401.132100,125.887655,117.087655
295.000000,293.000000,407.509877,404.709877,401.909877,126.109878,117.309877
295.555556,293.555556,408.287655,405.487655,402.687655,126.332100,117.532100
296.111111,294.111111,409.065433,406.265433,403.465433,126.554322,117.754322
296.666667,294.666667,409.843211,407.043211,404.243211,126.776544,117.976544
297.222222,295.222222,410.620988,407.820988,405.020988,126.998767,118.198766
297.777778,295.777778,411.398766,408.598766,405.798766,127.220989,118.420989
298.333333,296.333333,412.176544,409.376544,406.576544,127.443211,118.643211
298.888889,296.888889,412.954322,410.154322,407.354322,127.665433,118.865433
299.444444,297.444444,413.732100,410.932100,408.132100,127.887655,119.087655
300.000000,298.000000,414.509877,411.709877,408.909877,128.109878,119.309877
300.555556,298.555556,415.287655,412.487655,409.687655,128.332100,119.532100
301.111111,299.111111,416.065433,413.265433,410.465433,128.554322,119.754322
301.666667,299.666667,416.843211,414.043211,411.243211,128.776544,119.976544
302.222222,300.222222,417.620989,414.820988,412.020988,128.998767,120.198766
302.777778,300.777778,418.398766,415.598766,412.798766,129.220989,120.420989
303.333333,301.333333,419.176544,416.376544,413.576544,129.443211,120.643211
303.888889,301.888889,419.954322,417.154322,414.354322,129.665433,120.865433
304.444444,302.444444,420.732100,417.932100,415.132100,129.887655,121.087655
305.000000,303.000000,421.509877,418.709877,415.909877,130.109878,121.309877
305.555556,303.555556,422.287655,419.487655,416.687655,130.332100,121.532100
306.111111,304.111111,423.065433,420.265433,417.465433,130.554322,121.754322
306.666667,304.666667,423.843211,421.043211,418.243211,130.776544,121.976544
307.222222,305.222222,424.620989,421.820988,419.020988,130.998767,122.198766
307.777778,305.777778,425.398766,422.598766,419.798766,131.220989,122.420989
308.333333,306.333333,426.176544,423.376544,420.576544,131.443211,122.643211
308.888889,306.888889,426.954322,424.154322,421.354322,131.665433,122.865433
309.444444,307.444444,427.732100,424.932100,422.132100,131.887655,123.087655
310.000000,308.000000,428.509877,425.709877,422.909877,132.109878,123.309877
310.555556,308.555556,429.287655,426.487655,423.687655,132.332100,123.532100
311.111111,309.111111,430.065433,427.265433,424.465433,132.554322,123.754322
311.666667,309.666667,430.843211,428.043211,425.243211,132.776544,123.976544
312.222222,310.222222,431.620989,428.820989,426.020988,132.998767,124.198766
312.777778,310.777778,432.398766,429.598766,426.798766,133.220989,124.420989
313.333333,311.333333,433.176544,430.376544,427.576544,133.443211,124.643211
313.888889,311.888889,433.954322,431.154322,428.354322,133.665433,124.865433
314.444444,312.444444,434.732100,431.932100,429.132100,133.887655,125.087655
315.000000,313.000000,435.509877,432.709877,429.909877,134.109878,125.309877
315.555556,313.555556,436.287655,433.487655,430.687655,134.332100,125.532100
316.111111,314.111111,437.065433,434.265433,431.465433,134.554322,125.754322
316.666667,314.666667,437.843211,435.043211,432.243211,134.776544,125.976544
317.222222,315.222222,438.620989,435.820989,433.020988,134.998767,126.198766
317.777778,315.777778,439.398766,436.598766,433.798766,135.220989,126.420989
318.333333,316.333333,440.176544,437.376544,434.576544,135.443211,126.643211
318.888889,316.888889,440.954322,438.154322,435.354322,135.665433,126.865433
319.444444,317.444444,441.732100,438.932100,436.132100,135.887655,127.087655
320.000000,318.000000,442.509877,439.709877,436.909877,136.109878,127.309877
320.555556,318.555556,443.287655,440.487655,437.687655,136.332100,127.532100
321.111111,319.111111,444.065433,441.265433,438.465433,136.554322,127.754322
321.666667,319.666667,444.843211,442.043211,439.243211,136.776544,127.976544
322.222222,320.222222,445.620989,442.820989,440.020989,136.998767,128.198766
322.777778,320.777778,446.398766,443.598766,440.798766,137.220989,128.420989
323.333333,321.333333,447.176544,444.376544,441.576544,137.443211,128.643211
323.888889,321.888889,447.954322,445.154322,442.354322,137.665433,128.865433
324.444444,322.444444,448.732100,445.932100,443.132100,137.887655,129.087655
325.000000,323.000000,449.509877,446.709877,443.909877,138.109878,129.309878
325.555556,323.555556,450.287655,447.487655,444.687655,138.332100,129.532100
326.111111,324.111111,451.065433,448.265433,445.465433,138.554322,129.754322
326.666667,324.666667,451.843211,449.043211,446.243211,138.776544,129.976544
327.222222,325.222222,452.620989,449.820989,447.020989,138.998767,130.198766
327.777778,325.777778,453.398766,450.598766,447.798766,139.220989,130.420989
328.333333,326.333333,454.176544,451.376544,448.576544,139.443211,130.643211
328.888889,326.888889,454.954322,452.154322,449.354322,139.665433,130.865433
329.444444,327.444444,455.732100,452.932100,450.132100,139.887656,131.087655
330.000000,328.000000,456.509877,453.709877,450.909877,140.109878,131.309878
330.555556,328.555556,457.287655,454.487655,451.687655,140.332100,131.532100
331.111111,329.111111,458.065433,455.265433,452.465433,140.554322,131.754322
331.666667,329.666667,458.843211,456.043211,453.243211,140.776544,131.976544
332.222222,330.222222,459.620989,456.820989,454.020989,140.998767,132.198766
332.777778,330.777778,460.398766,457.598766,454.798766,141.220989,132.420989
333.333333,331.333333,461.176544,458.376544,455.576544,141.443211,132.643211
333.888889,331.888889,461.954322,459.154322,456.354322,141.665433,132.865433
334.444444,332.444444,462.732100,459.932100,457.132100,141.887656,133.087655
335.000000,333.000000,463.509877,460.709877,457.909877,142.109878,133.309878
335.555556,333.555556,464.287655,461.487655,458.687655,142.332100,133.532100
336.111111,334.111111,465.065433,462.265433,459.465433,142.554322,133.754322
336.666667,334.666667,465.843211,463.043211,460.243211,142.776544,133.976544
337.222222,335.222222,466.620989,463.820989,461.020989,142.998767,134.198766
337.777778,335.777778,467.398766,464.598766,461.798766,143.220989,134.420989
338.333333,336.333333,468.176544,465.376544,462.576544,143.443211,134.643211
338.888889,336.888889,468.954322,466.154322,463.354322,143.665433,134.865433
339.444444,337.444444,469.732100,466.932100,464.132100,143.887656,135.087655
340.000000,338.000000,470.509878,467.709877,464.909877,144.109878,135.309878
340.555556,338.555556,471.287655,468.487655,465.687655,144.332100,135.532100
341.111111,339.111111,472.065433,469.265433,466.465433,144.554322,135.754322
341.666667,339.666667,472.843211,470.043211,467.243211,144.776544,135.976544
342.222222,340.222222,473.620989,470.820989,468.020989,144.998767,136.198766
342.777778,340.777778,474.398766,471.598766,468.798766,145.220989,136.420989
343.333333,341.333333,475.176544,472.376544,469.576544,145.443211,136.643211
343.888889,341.888889,475.954322,473.154322,470.354322,145.665433,136.865433
344.444444,342.444444,476.732100,473.932100,471.132100,145.887656,137.087655
345.000000,343.000000,477.509878,474.709877,471.909877,146.109878,137.309878
345.555556,343.555556,478.287655,475.487655,472.687655,146.332100,137.532100
346.111111,344.111111,479.065433,476.265433,473.465433,146.554322,137.754322
346.666667,344.666667,479.843211,477.043211,474.243211,146.776544,137.976544
347.222222,345.222222,480.620989,477.820989,475.020989,146.998767,138.198766
347.777778,345.777778,481.398766,478.598766,475.798766,147.220989,138.420989
348.333333,346.333333,482.176544,479.376544,476.576544,147.443211,138.643211
348.888889,346.888889,482.954322,480.154322,477.354322,147.665433,138.865433
349.444444,347.444444,483.732100,480.932100,478.132100,147.887656,139.087655
350.000000,348.000000,484.509878,481.709878,478.909877,148.109878,139.309878
350.555556,348.555556,485.287655,482.487655,479.687655,148.332100,139.532100
351.111111,349.111111,486.065433,483.265433,480.465433,148.554322,139.754322
351.666667,349.666667,486.843211,484.043211,481.243211,148.776544,139.976544
352.222222,350.222222,487.620989,484.820989,482.020989,148.998767,140.198766
352.777778,350.777778,488.398766,485.598766,482.798766,149.220989,140.420989
353.333333,351.333333,489.176544,486.376544,483.576544,149.443211,140.643211
353.888889,351.888889,489.954322,487.154322,484.354322,149.665433,140.865433
354.444444,352.444444,490.732100,487.932100,485.132100,149.887656,141.087655
355.000000,353.000000,491.509878,488.709878,485.909877,150.109878,141.309878
355.555556,353.555556,492.287655,489.487655,486.687655,150.332100,141.532100
356.111111,354.111111,493.065433,490.265433,487.465433,150.554322,141.754322
356.666667,354.666667,493.843211,491.043211,488.243211,150.776544,141.976544
357.222222,355.222222,494.620989,491.820989,489.020989,150.998767,142.198766
357.777778,355.777778,495.398766,492.598766,489.798766,151.220989,142.420989
358.333333,356.333333,496.176544,493.376544,490.576544,151.443211,142.643211
358.888889,356.888889,496.954322,494.154322,491.354322,151.665433,142.865433
359.444444,357.444444,497.732100,494.932100,492.132100,151.887656,143.087655
360.000000,358.000000,498.509878,495.709878,492.909878,152.109878,143.309878
360.555556,358.555556,499.287655,496.487655,493.687655,152.332100,143.532100
361.111111,359.111111,500.065433,497.265433,494.465433,152.554322,143.754322
361.666667,359.666667,500.843211,498.043211,495.243211,152.776544,143.976544
362.222222,360.222222,501.620989,498.820989,496.020989,152.998767,144.198767
362.777778,360.777778,502.398766,499.598766,496.798766,153.220989,144.420989
363.333333,361.333333,503.176544,500.376544,497.576544,153.443211,144.643211
363.888889,361.888889,503.954322,501.154322,498.354322,153.665433,144.865433
364.444444,362.444444,504.732100,501.932100,499.132100,153.887656,145.087655
365.000000,363.000000,505.509878,502.709878,499.909878,154.109878,145.309878
365.555556,363.555556,506.287655,503.487655,500.687655,154.332100,145.532100
366.111111,364.111111,507.065433,504.265433,501.465433,154.554322,145.754322
366.666667,364.666667,507.843211,505.043211,502.243211,154.776545,145.976544
367.222222,365.222222,508.620989,505.820989,503.020989,154.998767,146.198767
367.777778,365.777778,509.398766,506.598766,503.798766,155.220989,146.420989
368.333333,366.333333,510.176544,507.376544,504.576544,155.443211,146.643211
368.888889,366.888889,510.954322,508.154322,505.354322,155.665433,146.865433
369.444444,367.444444,511.732100,508.932100,506.132100,155.887656,147.087655
370.000000,368.000000,512.509878,509.709878,506.909878,156.109878,147.309878
370.555556,368.555556,513.287655,510.487655,507.687655,156.332100,147.532100
371.111111,369.111111,514.065433,511.265433,508.465433,156.554322,147.754322
371.666667,369.666667,514.843211,512.043211,509.243211,156.776545,147.976544
372.222222,370.222222,515.620989,512.820989,510.020989,156.998767,148.198767
372.777778,370.777778,516.398766,513.598766,510.798766,157.220989,148.420989
373.333333,371.333333,517.176544,514.376544,511.576544,157.443211,148.643211
373.888889,371.888889,517.954322,515.154322,512.354322,157.665433,148.865433
374.444444,372.444444,518.732100,515.932100,513.132100,157.887656,149.087655
375.000000,373.000000,519.509878,516.709878,513.909878,158.109878,149.309878
375.555556,373.555556,520.287655,517.487655,514.687655,158.332100,149.532100
376.111111,374.111111,521.065433,518.265433,515.465433,158.554322,149.754322
376.666667,374.666667,521.843211,519.043211,516.243211,158.776545,149.976544
377.222222,375.222222,522.620989,519.820989,517.020989,158.998767,150.198767
377.777778,375.777778,523.398767,520.598766,517.798766,159.220989,150.420989
378.333333,376.333333,524.176544,521.376544,518.576544,159.443211,150.643211
378.888889,376.888889,524.954322,522.154322,519.354322,159.665433,150.865433
379.444444,377.444444,525.732100,522.932100,520.132100,159.887656,151.087655
380.000000,378.000000,526.509878,523.709878,520.909878,160.109878,151.309878
380.555556,378.555556,527.287655,524.487655,521.687655,160.332100,151.532100
381.111111,379.111111,528.065433,525.265433,522.465433,160.554322,151.754322
381.666667,379.666667,528.843211,526.043211,523.243211,160.776545,151.976544
382.222222,380.222222,529.620989,526.820989,524.020989,160.998767,152.198767
382.777778,380.777778,530.398767,527.598766,524.798766,161.220989,152.420989
383.333333,381.333333,531.176544,528.376544,525.576544,161.443211,152.643211
383.888889,381.888889,531.954322,529.154322,526.354322,161.665433,152.865433
384.444444,382.444444,532.732100,529.932100,527.132100,161.887656,153.087655
385.000000,383.000000,533.509878,530.709878,527.909878,162.109878,153.309878
385.555556,383.555556,534.287655,531.487655,528.687655,162.332100,153.532100
386.111111,384.111111,535.065433,532.265433,529.465433,162.554322,153.754322
386.666667,384.666667,535.843211,533.043211,530.243211,162.776545,153.976544
387.222222,385.222222,536.620989,533.820989,531.020989,162.998767,154.198767
387.777778,385.777778,537.398767,534.598767,531.798766,163.220989,154.420989
388.333333,386.333333,538.176544,535.376544,532.576544,163.443211,154.643211
388.888889,386.888889,538.954322,536.154322,533.354322,163.665433,154.865433
389.444444,387.444444,539.732100,536.932100,534.132100,163.887656,155.087655
390.000000,388.000000,540.509878,537.709878,534.909878,164.109878,155.309878
390.555556,388.555556,541.287655,538.487655,535.687655,164.332100,155.532100
391.111111,389.111111,542.065433,539.265433,536.465433,164.554322,155.754322
391.666667,389.666667,542.843211,540.043211,537.243211,164.776545,155.976544
392.222222,390.222222,543.620989,540.820989,538.020989,164.998767,156.198767
392.777778,390.777778,544.398767,541.598767,538.798766,165.220989,156.420989
393.333333,391.333333,545.176544,542.376544,539.576544,165.443211,156.643211
393.888889,391.888889,545.954322,543.154322,540.354322,165.665433,156.865433
394.444444,392.444444,546.732100,543.932100,541.132100,165.887656,157.087655
395.000000,393.000000,547.509878,544.709878,541.909878,166.109878,157.309878
395.555556,393.555556,548.287655,545.487655,542.687655,166.332100,157.532100
396.111111,394.111111,549.065433,546.265433,543.465433,166.554322,157.754322
396.666667,394.666667,549.843211,547.043211,544.243211,166.776545,157.976544
397.222222,395.222222,550.620989,547.820989,545.020989,166.998767,158.198767
397.777778,395.777778,551.398767,548.598767,545.798767,167.220989,158.420989
398.333333,396.333333,552.176544,549.376544,546.576544,167.443211,158.643211
398.888889,396.888889,552.954322,550.154322,547.354322,167.665433,158.865433
399.444444,397.444444,553.732100,550.932100,548.132100,167.887656,159.087656
400.000000,398.000000,554.509878,551.709878,548.909878,168.109878,159.309878
400.555556,398.555556,555.287655,552.487655,549.687655,168.332100,159.532100
401.111111,399.111111,556.065433,553.265433,550.465433,168.554322,159.754322
401.666667,399.666667,556.843211,554.043211,551.243211,168.776545,159.976544
402.222222,400.222222,557.620989,554.820989,552.020989,168.998767,160.198767
402.777778,400.777778,558.398767,555.598767,552.798767,169.220989,160.420989
403.333333,401.333333,559.176544,556.376544,553.576544,169.443211,160.643211
403.888889,401.888889,559.954322,557.154322,554.354322,169.665434,160.865433
404.444444,402.444444,560.732100,557.932100,555.132100,169.887656,161.087656
405.000000,403.000000,561.509878,558.709878,555.909878,170.109878,161.309878
405.555556,403.555556,562.287655,559.487655,556.687655,170.332100,161.532100
406.111111,404.111111,563.065433,560.265433,557.465433,170.554322,161.754322
406.666667,404.666667,563.843211,561.043211,558.243211,170.776545,161.976544
407.222222,405.222222,564.620989,561.820989,559.020989,170.998767,162.198767
407.777778,405.777778,565.398767,562.598767,559.798767,171.220989,162.420989
408.333333,406.333333,566.176544,563.376544,560.576544,171.443211,162.643211
408.888889,406.888889,566.954322,564.154322,561.354322,171.665434,162.865433
409.444444,407.444444,567.732100,564.932100,562.132100,171.887656,163.087656
410.000000,408.000000,568.509878,565.709878,562.909878,172.109878,163.309878
410.555556,408.555556,569.287655,566.487655,563.687655,172.332100,163.532100
411.111111,409.111111,570.065433,567.265433,564.465433,172.554322,163.754322
411.666667,409.666667,570.843211,568.043211,565.243211,172.776545,163.976544
412.222222,410.222222,571.620989,568.820989,566.020989,172.998767,164.198767
412.777778,410.777778,572.398767,569.598767,566.798767,173.220989,164.420989
413.333333,411.333333,573.176544,570.376544,567.576544,173.443211,164.643211
413.888889,411.888889,573.954322,571.154322,568.354322,173.665434,164.865433
414.444444,412.444444,574.732100,571.932100,569.132100,173.887656,165.087656
415.000000,413.000000,575.509878,572.709878,569.909878,174.109878,165.309878
415.555556,413.555556,576.287656,573.487655,570.687655,174.332100,165.532100
416.111111,414.111111,577.065433,574.265433,571.465433,174.554322,165.754322
416.666667,414.666667,577.843211,575.043211,572.243211,174.776545,165.976544
417.222222,415.222222,578.620989,575.820989,573.020989,174.998767,166.198767
417.777778,415.777778,579.398767,576.598767,573.798767,175.220989,166.420989
418.333333,416.333333,580.176544,577.376544,574.576544,175.443211,166.643211
418.888889,416.888889,580.954322,578.154322,575.354322,175.665434,166.865433
419.444444,417.444444,581.732100,578.932100,576.132100,175.887656,167.087656
420.000000,418.000000,582.509878,579.709878,576.909878,176.109878,167.309878
420.555556,418.555556,583.287656,580.487655,577.687655,176.332100,167.532100
421.111111,419.111111,584.065433,581.265433,578.465433,176.554322,167.754322
421.666667,419.666667,584.843211,582.043211,579.243211,176.776545,167.976544
422.222222,420.222222,585.620989,582.820989,580.020989,176.998767,168.198767
422.777778,420.777778,586.398767,583.598767,580.798767,177.220989,168.420989
423.333333,421.333333,587.176544,584.376544,581.576544,177.443211,168.643211
423.888889,421.888889,587.954322,585.154322,582.354322,177.665434,168.865433
424.444444,422.444444,588.732100,585.932100,583.132100,177.887656,169.087656
425.000000,423.000000,589.509878,586.709878,583.909878,178.109878,169.309878
425.555556,423.555556,590.287656,587.487656,584.687655,178.332100,169.532100
426.111111,424.111111,591.065433,588.265433,585.465433,178.554322,169.754322
426.666667,424.666667,591.843211,589.043211,586.243211,178.776545,169.976544
427.222222,425.222222,592.620989,589.820989,587.020989,178.998767,170.198767
427.777778,425.777778,593.398767,590.598767,587.798767,179.220989,170.420989
428.333333,426.333333,594.176544,591.376544,588.576544,179.443211,170.643211
428.888889,426.888889,594.954322,592.154322,589.354322,179.665434,170.865433
429.444444,427.444444,595.732100,592.932100,590.132100,179.887656,171.087656
430.000000,428.000000,596.509878,593.709878,590.909878,180.109878,171.309878
430.555556,428.555556,597.287656,594.487656,591.687655,180.332100,171.532100
431.111111,429.111111,598.065433,595.265433,592.465433,180.554322,171.754322
431.666667,429.666667,598.843211,596.043211,593.243211,180.776545,171.976544
432.222222,430.222222,599.620989,596.820989,594.020989,180.998767,172.198767
432.777778,430.777778,600.398767,597.598767,594.798767,181.220989,172.420989
433.333333,431.333333,601.176544,598.376544,595.576544,181.443211,172.643211
433.888889,431.888889,601.954322,599.154322,596.354322,181.665434,172.865433
434.444444,432.444444,602.732100,599.932100,597.132100,181.887656,173.087656
435.000000,433.000000,603.509878,600.709878,597.909878,182.109878,173.309878
435.555556,433.555556,604.287656,601.487656,598.687656,182.332100,173.532100
436.111111,434.111111,605.065433,602.265433,599.465433,182.554322,173.754322
436.666667,434.666667,605.843211,603.043211,600.243211,182.776545,173.976545
437.222222,435.222222,606.620989,603.820989,601.020989,182.998767,174.198767
437.777778,435.777778,607.398767,604.598767,601.798767,183.220989,174.420989
438.333333,436.333333,608.176544,605.376544,602.576544,183.443211,174.643211
438.888889,436.888889,608.954322,606.154322,603.354322,183.665434,174.865433
439.444444,437.444444,609.732100,606.932100,604.132100,183.887656,175.087656
440.000000,438.000000,610.509878,607.709878,604.909878,184.109878,175.309878
440.555556,438.555556,611.287656,608.487656,605.687656,184.332100,175.532100
441.111111,439.111111,612.065433,609.265433,606.465433,184.554323,175.754322
441.666667,439.666667,612.843211,610.043211,607.243211,184.776545,175.976545
442.222222,440.222222,613.620989,610.820989,608.020989,184.998767,176.198767
442.777778,440.777778,614.398767,611.598767,608.798767,185.220989,176.420989
443.333333,441.333333,615.176544,612.376544,609.576544,185.443211,176.643211
