0.555556,2.000000,2.800000,2.800000,2.800000,19.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,20.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,21.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,22.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,23.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,24.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,25.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,26.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,27.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,28.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,29.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,30.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.334566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.834566,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,31.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.223457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.723457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,32.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.223457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.723457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,33.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.223457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.723457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,34.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.223457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.723457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,35.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.223457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.723457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,36.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.223457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.723457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,37.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.223457,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,38.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,39.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,40.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.501232,3.800000
