159.879471,114.021383,125.526477,70.537552,122.222215,159.879471,114.021383,125.526477,70.537552,122.222215,128.888889,128.888889
161.815662,116.021342,127.429766,70.543552,122.222215,161.815662,116.021342,127.429766,70.543552,122.222215,129.444444,129.444444
163.773110,118.021328,129.360686,70.547552,122.222215,163.773110,118.021328,129.360686,70.547552,122.222215,130.000000,130.000000
165.744737,120.021324,130.555556,70.550219,122.222215,165.744737,120.021324,130.555556,70.550219,122.222215,130.555556,130.555556
167.725820,122.021322,131.111111,70.551997,122.222215,167.725820,122.021322,131.111111,70.551997,122.222215,131.111111,131.111111
169.713208,124.021322,131.666667,70.553182,122.222215,169.713208,124.021322,131.666667,70.553182,122.222215,131.666667,131.666667
171.704800,125.369870,132.222222,70.553972,122.222215,171.704800,125.369870,132.222222,70.553972,122.222215,132.222222,132.222222
173.482044,126.244211,132.777778,70.554499,122.222215,173.482044,126.244211,132.777778,70.554499,122.222215,132.777778,132.777778
174.958321,126.874797,133.333333,70.554850,122.222215,174.958321,126.874797,133.333333,70.554850,122.222215,133.333333,133.333333
176.152700,127.395570,133.888889,70.555084,122.222215,176.152700,127.395570,133.888889,70.555084,122.222215,133.888889,133.888889
177.122544,127.870217,134.444444,70.555240,122.222215,177.122544,127.870217,134.444444,70.555240,122.222215,134.444444,134.444444
177.927323,128.326316,135.000000,70.555345,122.222215,177.927323,128.326316,135.000000,70.555345,122.222215,135.000000,135.000000
178.615875,128.775174,135.555556,70.555414,122.222215,178.615875,128.775174,135.555556,70.555414,122.222215,135.555556,135.555556
179.224529,129.221266,136.111111,70.555460,122.222215,179.224529,129.221266,136.111111,70.555460,122.222215,136.111111,136.111111
179.778995,129.666319,136.666667,70.555491,122.222215,179.778995,129.666319,136.666667,70.555491,122.222215,136.666667,136.666667
180.296990,130.110985,137.222119,70.555511,122.222215,180.296990,130.110985,137.222119,70.555511,122.222215,137.063492,137.063492
180.790543,130.555510,137.777735,70.555525,122.222215,180.790543,130.555510,137.777735,70.555525,122.222215,137.346939,137.346939
181.267753,131.037645,138.333316,70.555534,122.222215,181.267753,131.037645,138.333316,70.555534,122.222215,137.549401,137.549401
181.585893,131.865023,138.888889,70.716252,122.222215,181.585893,131.865023,138.888889,70.716252,122.222215,137.694016,137.694016
181.797986,132.807482,139.444444,71.099190,122.222215,181.797986,132.807482,139.444444,71.099190,122.222215,137.797313,137.797313
181.939382,133.788302,140.000000,71.668635,122.222215,181.939382,133.788302,140.000000,71.668635,122.222215,137.871097,137.871097
182.033645,134.781909,140.555556,72.375205,122.222215,182.033645,134.781909,140.555556,72.375205,122.222215,137.923799,137.923799
182.096488,135.779778,141.111111,73.177453,122.222215,182.096488,135.779778,141.111111,73.177453,122.222215,137.961444,137.961444
182.138383,136.432953,141.666667,74.044909,122.222215,182.138383,136.432953,141.666667,74.044909,122.222215,137.988333,137.988333
182.166313,136.806912,142.222222,74.840938,122.222215,182.166313,136.806912,142.222222,74.840938,122.222215,138.007539,138.007539
182.184933,137.033025,142.777778,75.496276,122.222215,182.184933,137.033025,142.777778,75.496276,122.222215,138.021258,138.021258
182.197346,137.191599,143.333333,76.008540,122.222215,182.197346,137.191599,143.333333,76.008540,122.222215,138.031058,138.031058
182.205622,137.321574,143.888889,76.402907,122.222215,182.205622,137.321574,143.888889,76.402907,122.222215,138.038057,138.038057
182.211139,137.439987,144.444444,76.709143,122.222215,182.211139,137.439987,144.444444,76.709143,122.222215,138.043057,138.043057
182.214817,137.553871,145.000000,76.952772,122.222215,182.214817,137.553871,145.000000,76.952772,122.222215,138.046628,138.046628
182.217269,137.666019,145.555556,77.153152,122.222215,182.217269,137.666019,145.555556,77.153152,122.222215,138.049179,138.049179
182.218903,137.777513,146.111111,77.324122,122.222215,182.218903,137.777513,146.111111,77.324122,122.222215,138.051001,138.051001
182.219993,137.888764,146.666667,77.475266,122.222215,182.219993,137.888764,146.666667,77.475266,122.222215,138.052302,138.052302
182.220720,137.999926,147.222222,77.613113,122.222215,182.220720,137.999926,147.222222,77.613113,122.222215,138.052302,138.052302
182.221204,138.111056,147.777778,77.742065,122.222215,182.221204,138.111056,147.777778,77.742065,122.222215,138.052302,138.052302
182.221527,138.222173,148.333333,77.865076,122.222215,182.221527,138.222173,148.333333,77.865076,122.222215,138.052302,138.052302
182.221742,138.333287,148.888889,77.984122,122.222215,182.221742,138.333287,148.888889,77.984122,122.222215,138.052302,138.052302
182.221886,138.444399,149.444444,78.100525,122.222215,182.221886,138.444399,149.444444,78.100525,122.222215,138.052302,138.052302
182.221981,138.555510,150.000000,78.215163,122.222215,182.221981,138.555510,150.000000,78.215163,122.222215,138.052302,138.052302
182.222045,138.666621,150.555556,78.328626,122.222215,182.222045,138.666621,150.555556,78.328626,122.222215,138.052302,138.052302
182.222088,138.777733,151.111111,78.441306,122.222215,182.222088,138.777733,151.111111,78.441306,122.222215,138.052302,138.052302
182.222116,138.888844,151.666667,78.553462,122.222215,182.222116,138.888844,151.666667,78.553462,122.222215,138.052302,138.052302
182.222135,138.888844,152.221810,78.665270,122.777775,182.222135,138.888844,152.221810,78.665270,122.777775,138.052302,138.052302
182.333260,138.888844,152.777631,78.813883,124.962962,182.333260,138.888844,152.777631,78.813883,124.962962,138.910374,138.910374
182.844380,138.888844,153.333283,79.204317,127.691358,182.844380,138.888844,153.333283,79.204317,127.691358,140.380426,140.380426
183.730806,138.888844,153.888872,79.828393,130.600823,183.730806,138.888844,153.888872,79.828393,130.600823,142.287606,142.287606
184.903650,138.888844,154.444439,80.632371,133.570645,184.903650,138.888844,154.444439,80.632371,133.570645,144.507020,144.507020
186.279510,138.888844,154.847356,81.564334,136.560585,186.279510,138.888844,154.847356,81.564334,136.560585,146.949459,146.949459
187.794738,138.888844,155.135155,82.584300,139.557232,187.794738,138.888844,155.135155,82.584300,139.557232,149.551201,149.551201
189.404220,138.888844,155.340727,83.663831,142.556114,189.404220,138.888844,155.340727,83.663831,142.556114,152.266730,152.266730
191.076984,138.888844,155.487563,84.783369,145.555742,191.076984,138.888844,155.487563,84.783369,145.555742,155.063538,155.063538
192.792086,138.888844,155.592447,85.929679,148.555618,192.792086,138.888844,155.592447,85.929679,148.555618,157.222222,157.222222
194.535462,138.888844,155.667363,87.093868,151.555576,194.535462,138.888844,155.667363,87.093868,151.555576,157.777778,157.777778
196.297705,138.888844,155.720875,88.269989,154.407414,196.297705,138.888844,155.720875,88.269989,154.407414,158.333333,158.333333
198.042901,138.888844,155.759098,89.434315,156.222225,198.042901,138.888844,155.759098,89.434315,156.222225,158.888889,158.888889
199.569327,138.888844,155.786400,90.452506,157.362141,199.569327,138.888844,155.786400,90.452506,157.362141,159.444444,159.444444
200.814927,138.888844,155.805902,91.283290,158.167353,200.814927,138.888844,155.805902,91.283290,158.167353,160.000000,160.000000
201.806370,138.888844,155.819831,91.944507,158.824417,201.806370,138.888844,155.819831,91.944507,158.824417,160.555556,160.555556
202.598745,138.888844,155.829781,92.472927,159.419906,202.598745,138.888844,155.829781,92.472927,159.419906,161.111111,161.111111
203.246092,138.888844,155.836888,92.904605,159.990804,203.246092,138.888844,155.836888,92.904605,159.990804,161.666667,161.666667
203.791837,138.888844,155.841964,93.268511,160.552152,203.791837,138.888844,155.841964,93.268511,160.552152,162.222222,162.222222
204.267936,138.888844,155.845590,93.585961,161.109864,204.267936,138.888844,155.845590,93.585961,161.109864,162.777778,162.777778
204.696878,138.888844,155.848180,93.871956,161.666213,204.696878,138.888844,155.848180,93.871956,161.666213,163.333333,163.333333
205.094109,138.888844,155.850030,94.136799,162.222059,205.094109,138.888844,155.850030,94.136799,162.222059,163.888889,163.888889
205.470099,138.888844,155.851352,94.387474,162.777719,205.470099,138.888844,155.851352,94.387474,162.777719,164.444444,164.444444
205.831891,138.888844,155.851352,94.628678,163.333312,205.831891,138.888844,155.851352,94.628678,163.333312,165.000000,165.000000
206.184205,138.888844,155.851352,94.863561,163.888881,206.184205,138.888844,155.851352,94.863561,163.888881,165.555556,165.555556
206.530194,140.088273,155.851352,95.094225,163.888881,206.530194,140.088273,155.851352,95.094225,163.888881,166.111111,166.111111
207.160663,141.821417,156.422780,95.248001,163.888881,207.160663,141.821417,156.422780,95.248001,163.888881,166.666667,166.666667
208.158691,143.732464,157.403316,95.350518,163.888881,208.158691,143.732464,157.403316,95.350518,163.888881,167.222222,167.222222
209.461058,145.702814,158.675127,95.418863,163.888881,209.461058,145.702814,158.675127,95.418863,163.888881,167.777778,167.777778
210.986086,147.692930,160.154992,95.464426,163.888881,210.986086,147.692930,160.154992,95.464426,163.888881,168.333333,168.333333
212.666144,149.689635,161.783467,95.494802,163.888881,212.666144,149.689635,161.783467,95.494802,163.888881,168.888889,168.888889
214.451751,151.688537,163.518092,95.515052,163.888881,214.451751,151.688537,163.518092,95.515052,163.888881,169.444444,169.444444
216.308456,153.688171,165.328539,95.528552,163.888881,216.308456,153.688171,165.328539,95.528552,163.888881,170.000000,170.000000
218.212804,155.688049,167.193143,95.537552,163.888881,218.212804,155.688049,167.193143,95.537552,163.888881,170.555556,170.555556
220.148996,157.688009,169.096432,95.543552,163.888881,220.148996,157.688009,169.096432,95.543552,163.888881,171.111111,171.111111
222.106443,159.687995,171.027353,95.547552,163.888881,222.106443,159.687995,171.027353,95.547552,163.888881,171.666667,171.666667
224.078070,161.687990,172.222222,95.550219,163.888881,224.078070,161.687990,172.222222,95.550219,163.888881,172.222222,172.222222
226.059153,163.687989,172.777778,95.551997,163.888881,226.059153,163.687989,172.777778,95.551997,163.888881,172.777778,172.777778
228.046541,165.687988,173.333333,95.553182,163.888881,228.046541,165.687988,173.333333,95.553182,163.888881,173.333333,173.333333
230.038134,167.036537,173.888889,95.553972,163.888881,230.038134,167.036537,173.888889,95.553972,163.888881,173.888889,173.888889
231.815378,167.910878,174.444444,95.554499,163.888881,231.815378,167.910878,174.444444,95.554499,163.888881,174.444444,174.444444
233.291654,168.541464,175.000000,95.554850,163.888881,233.291654,168.541464,175.000000,95.554850,163.888881,175.000000,175.000000
234.486034,169.062236,175.555556,95.555084,163.888881,234.486034,169.062236,175.555556,95.555084,163.888881,175.555556,175.555556
235.455878,169.536884,176.111111,95.555240,163.888881,235.455878,169.536884,176.111111,95.555240,163.888881,176.111111,176.111111
236.260656,169.992983,176.666667,95.555345,163.888881,236.260656,169.992983,176.666667,95.555345,163.888881,176.666667,176.666667
236.949208,170.441841,177.222222,95.555414,163.888881,236.949208,170.441841,177.222222,95.555414,163.888881,177.222222,177.222222
237.557862,170.887933,177.777778,95.555460,163.888881,237.557862,170.887933,177.777778,95.555460,163.888881,177.777778,177.777778
238.112329,171.332985,178.333333,95.555491,163.888881,238.112329,171.332985,178.333333,95.555491,163.888881,178.333333,178.333333
238.630324,171.777652,178.888786,95.555511,163.888881,238.630324,171.777652,178.888786,95.555511,163.888881,178.730159,178.730159
239.123876,172.222177,179.444402,95.555525,163.888881,239.123876,172.222177,179.444402,95.555525,163.888881,179.013605,179.013605
239.601086,172.704311,179.999982,95.555534,163.888881,239.601086,172.704311,179.999982,95.555534,163.888881,179.216067,179.216067
239.919226,173.531690,180.555556,95.716252,163.888881,239.919226,173.531690,180.555556,95.716252,163.888881,179.360683,179.360683
240.131319,174.474149,181.111111,96.099190,163.888881,240.131319,174.474149,181.111111,96.099190,163.888881,179.463980,179.463980
240.272715,175.454969,181.666667,96.668635,163.888881,240.272715,175.454969,181.666667,96.668635,163.888881,179.537763,179.537763
240.366979,176.448575,182.222222,97.375205,163.888881,240.366979,176.448575,182.222222,97.375205,163.888881,179.590466,179.590466
240.429821,177.446444,182.777778,98.177453,163.888881,240.429821,177.446444,182.777778,98.177453,163.888881,179.628111,179.628111
240.471716,178.099620,183.333333,99.044909,163.888881,240.471716,178.099620,183.333333,99.044909,163.888881,179.655000,179.655000
240.499646,178.473578,183.888889,99.840938,163.888881,240.499646,178.473578,183.888889,99.840938,163.888881,179.674206,179.674206
240.518266,178.699692,184.444444,100.496276,163.888881,240.518266,178.699692,184.444444,100.496276,163.888881,179.687925,179.687925
240.530679,178.858266,185.000000,101.008540,163.888881,240.530679,178.858266,185.000000,101.008540,163.888881,179.697724,179.697724
240.538955,178.988241,185.555556,101.402907,163.888881,240.538955,178.988241,185.555556,101.402907,163.888881,179.704724,179.704724
240.544472,179.106654,186.111111,101.709143,163.888881,240.544472,179.106654,186.111111,101.709143,163.888881,179.709723,179.709723
240.548150,179.220537,186.666667,101.952772,163.888881,240.548150,179.220537,186.666667,101.952772,163.888881,179.713294,179.713294
240.550602,179.332685,187.222222,102.153152,163.888881,240.550602,179.332685,187.222222,102.153152,163.888881,179.715845,179.715845
240.552237,179.444180,187.777778,102.324122,163.888881,240.552237,179.444180,187.777778,102.324122,163.888881,179.717667,179.717667
240.553326,179.555431,188.333333,102.475266,163.888881,240.553326,179.555431,188.333333,102.475266,163.888881,179.718969,179.718969
240.554053,179.666593,188.888889,102.613113,163.888881,240.554053,179.666593,188.888889,102.613113,163.888881,179.718969,179.718969
240.554537,179.777722,189.444444,102.742065,163.888881,240.554537,179.777722,189.444444,102.742065,163.888881,179.718969,179.718969
240.554860,179.888840,190.000000,102.865076,163.888881,240.554860,179.888840,190.000000,102.865076,163.888881,179.718969,179.718969
240.555075,179.999954,190.555556,102.984122,163.888881,240.555075,179.999954,190.555556,102.984122,163.888881,179.718969,179.718969
240.555219,180.111066,191.111111,103.100525,163.888881,240.555219,180.111066,191.111111,103.100525,163.888881,179.718969,179.718969
240.555315,180.222177,191.666667,103.215163,163.888881,240.555315,180.222177,191.666667,103.215163,163.888881,179.718969,179.718969
240.555378,180.333288,192.222222,103.328626,163.888881,240.555378,180.333288,192.222222,103.328626,163.888881,179.718969,179.718969
240.555421,180.444399,192.777778,103.441306,163.888881,240.555421,180.444399,192.777778,103.441306,163.888881,179.718969,179.718969
240.555449,180.555510,193.333333,103.553462,163.888881,240.555449,180.555510,193.333333,103.553462,163.888881,179.718969,179.718969
240.555468,180.555510,193.888477,103.665270,164.444442,240.555468,180.555510,193.888477,103.665270,164.444442,179.718969,179.718969
240.666593,180.555510,194.444297,103.813883,166.629629,240.666593,180.555510,194.444297,103.813883,166.629629,180.577041,180.577041
241.177713,180.555510,194.999950,104.204317,169.358024,241.177713,180.555510,194.999950,104.204317,169.358024,182.047093,182.047093
242.064139,180.555510,195.555538,104.828393,172.267490,242.064139,180.555510,195.555538,104.828393,172.267490,183.954273,183.954273
243.236983,180.555510,196.111105,105.632371,175.237311,243.236983,180.555510,196.111105,105.632371,175.237311,186.173687,186.173687
244.612844,180.555510,196.514023,106.564334,178.227252,244.612844,180.555510,196.514023,106.564334,178.227252,188.616125,188.616125
246.128072,180.555510,196.801822,107.584300,181.223899,246.128072,180.555510,196.801822,107.584300,181.223899,191.217867,191.217867
247.737553,180.555510,197.007393,108.663831,184.222781,247.737553,180.555510,197.007393,108.663831,184.222781,193.933397,193.933397
249.410318,180.555510,197.154230,109.783369,187.222408,249.410318,180.555510,197.154230,109.783369,187.222408,196.730204,196.730204
251.125419,180.555510,197.259113,110.929679,190.222284,251.125419,180.555510,197.259113,110.929679,190.222284,198.888889,198.888889
252.868795,180.555510,197.334030,112.093868,193.222243,252.868795,180.555510,197.334030,112.093868,193.222243,199.444444,199.444444
254.631038,180.555510,197.387542,113.269989,196.074081,254.631038,180.555510,197.387542,113.269989,196.074081,200.000000,200.000000
256.376234,180.555510,197.425765,114.434315,197.888891,256.376234,180.555510,197.425765,114.434315,197.888891,200.555556,200.555556
257.902660,180.555510,197.453067,115.452506,199.028807,257.902660,180.555510,197.453067,115.452506,199.028807,201.111111,201.111111
259.148261,180.555510,197.472568,116.283290,199.834020,259.148261,180.555510,197.472568,116.283290,199.834020,201.666667,201.666667
260.139703,180.555510,197.486498,116.944507,200.491084,260.139703,180.555510,197.486498,116.944507,200.491084,202.222222,202.222222
260.932078,180.555510,197.496448,117.472927,201.086572,260.932078,180.555510,197.496448,117.472927,201.086572,202.777778,202.777778
261.579426,180.555510,197.503554,117.904605,201.657471,261.579426,180.555510,197.503554,117.904605,201.657471,203.333333,203.333333
262.125170,180.555510,197.508631,118.268511,202.218818,262.125170,180.555510,197.508631,118.268511,202.218818,203.888889,203.888889
262.601270,180.555510,197.512257,118.585961,202.776530,262.601270,180.555510,197.512257,118.585961,202.776530,204.444444,204.444444
263.030211,180.555510,197.514847,118.871956,203.332880,263.030211,180.555510,197.514847,118.871956,203.332880,205.000000,205.000000
263.427443,180.555510,197.516697,119.136799,203.888725,263.427443,180.555510,197.516697,119.136799,203.888725,205.555556,205.555556
263.803433,180.555510,197.518018,119.387474,204.444386,263.803433,180.555510,197.518018,119.387474,204.444386,206.111111,206.111111
264.165225,180.555510,197.518018,119.628678,204.999979,264.165225,180.555510,197.518018,119.628678,204.999979,206.666667,206.666667
264.517538,180.555510,197.518018,119.863561,205.555548,264.517538,180.555510,197.518018,119.863561,205.555548,207.222222,207.222222
264.863527,181.754940,197.518018,120.094225,205.555548,264.863527,181.754940,197.518018,120.094225,205.555548,207.777778,207.777778
265.493997,183.488083,198.089447,120.248001,205.555548,265.493997,183.488083,198.089447,120.248001,205.555548,208.333333,208.333333
266.492024,185.399131,199.069982,120.350518,205.555548,266.492024,185.399131,199.069982,120.350518,205.555548,208.888889,208.888889
267.794392,187.369480,200.341794,120.418863,205.555548,267.794392,187.369480,200.341794,120.418863,205.555548,209.444444,209.444444
269.319420,189.359597,201.821659,120.464426,205.555548,269.319420,189.359597,201.821659,120.464426,205.555548,210.000000,210.000000
270.999477,191.356302,203.450134,120.494802,205.555548,270.999477,191.356302,203.450134,120.494802,205.555548,210.555556,210.555556
272.785084,193.355204,205.184759,120.515052,205.555548,272.785084,193.355204,205.184759,120.515052,205.555548,211.111111,211.111111
274.641789,195.354838,206.995205,120.528552,205.555548,274.641789,195.354838,206.995205,120.528552,205.555548,211.666667,211.666667
276.546137,197.354716,208.859810,120.537552,205.555548,276.546137,197.354716,208.859810,120.537552,205.555548,212.222222,212.222222
278.482329,199.354675,210.763099,120.543552,205.555548,278.482329,199.354675,210.763099,120.543552,205.555548,212.777778,212.777778
280.439776,201.354662,212.694020,120.547552,205.555548,280.439776,201.354662,212.694020,120.547552,205.555548,213.333333,213.333333
282.411403,203.354657,213.888889,120.550219,205.555548,282.411403,203.354657,213.888889,120.550219,205.555548,213.888889,213.888889
284.392487,205.354656,214.444444,120.551997,205.555548,284.392487,205.354656,214.444444,120.551997,205.555548,214.444444,214.444444
286.379875,207.354655,215.000000,120.553182,205.555548,286.379875,207.354655,215.000000,120.553182,205.555548,215.000000,215.000000
288.371467,208.703203,215.555556,120.553972,205.555548,288.371467,208.703203,215.555556,120.553972,205.555548,215.555556,215.555556
290.148711,209.577544,216.111111,120.554499,205.555548,290.148711,209.577544,216.111111,120.554499,205.555548,216.111111,216.111111
291.624987,210.208130,216.666667,120.554850,205.555548,291.624987,210.208130,216.666667,120.554850,205.555548,216.666667,216.666667
292.819367,210.728903,217.222222,120.555084,205.555548,292.819367,210.728903,217.222222,120.555084,205.555548,217.222222,217.222222
293.789211,211.203551,217.777778,120.555240,205.555548,293.789211,211.203551,217.777778,120.555240,205.555548,217.777778,217.777778
294.593989,211.659649,218.333333,120.555345,205.555548,294.593989,211.659649,218.333333,120.555345,205.555548,218.333333,218.333333
295.282541,212.108508,218.888889,120.555414,205.555548,295.282541,212.108508,218.888889,120.555414,205.555548,218.888889,218.888889
295.891195,212.554600,219.444444,120.555460,205.555548,295.891195,212.554600,219.444444,120.555460,205.555548,219.444444,219.444444
296.445662,212.999652,220.000000,120.555491,205.555548,296.445662,212.999652,220.000000,120.555491,205.555548,220.000000,220.000000
296.963657,213.444319,220.555453,120.555511,205.555548,296.963657,213.444319,220.555453,120.555511,205.555548,220.396825,220.396825
297.457210,213.888844,221.111069,120.555525,205.555548,297.457210,213.888844,221.111069,120.555525,205.555548,220.680272,220.680272
297.934419,214.370978,221.666649,120.555534,205.555548,297.934419,214.370978,221.666649,120.555534,205.555548,220.882734,220.882734
298.252559,215.198356,222.222222,120.716252,205.555548,298.252559,215.198356,222.222222,120.716252,205.555548,221.027350,221.027350
298.464653,216.140816,222.777778,121.099190,205.555548,298.464653,216.140816,222.777778,121.099190,205.555548,221.130647,221.130647
298.606048,217.121636,223.333333,121.668635,205.555548,298.606048,217.121636,223.333333,121.668635,205.555548,221.204430,221.204430
298.700312,218.115242,223.888889,122.375205,205.555548,298.700312,218.115242,223.888889,122.375205,205.555548,221.257133,221.257133
298.763154,219.113111,224.444444,123.177453,205.555548,298.763154,219.113111,224.444444,123.177453,205.555548,221.294777,221.294777
298.805049,219.766286,225.000000,124.044909,205.555548,298.805049,219.766286,225.000000,124.044909,205.555548,221.321666,221.321666
298.832979,220.140245,225.555556,124.840938,205.555548,298.832979,220.140245,225.555556,124.840938,205.555548,221.340873,221.340873
298.851599,220.366358,226.111111,125.496276,205.555548,298.851599,220.366358,226.111111,125.496276,205.555548,221.354592,221.354592
298.864013,220.524932,226.666667,126.008540,205.555548,298.864013,220.524932,226.666667,126.008540,205.555548,221.364391,221.364391
298.872288,220.654907,227.222222,126.402907,205.555548,298.872288,220.654907,227.222222,126.402907,205.555548,221.371390,221.371390
298.877805,220.773321,227.777778,126.709143,205.555548,298.877805,220.773321,227.777778,126.709143,205.555548,221.376390,221.376390
298.881483,220.887204,228.333333,126.952772,205.555548,298.881483,220.887204,228.333333,126.952772,205.555548,221.379961,221.379961
298.883935,220.999352,228.888889,127.153152,205.555548,298.883935,220.999352,228.888889,127.153152,205.555548,221.382512,221.382512
298.885570,221.110846,229.444444,127.324122,205.555548,298.885570,221.110846,229.444444,127.324122,205.555548,221.384334,221.384334
298.886660,221.222098,230.000000,127.475266,205.555548,298.886660,221.222098,230.000000,127.475266,205.555548,221.385635,221.385635
298.887386,221.333260,230.555556,127.613113,205.555548,298.887386,221.333260,230.555556,127.613113,205.555548,221.385635,221.385635
298.887871,221.444389,231.111111,127.742065,205.555548,298.887871,221.444389,231.111111,127.742065,205.555548,221.385635,221.385635
298.888194,221.555507,231.666667,127.865076,205.555548,298.888194,221.555507,231.666667,127.865076,205.555548,221.385635,221.385635
298.888409,221.666620,232.222222,127.984122,205.555548,298.888409,221.666620,232.222222,127.984122,205.555548,221.385635,221.385635
298.888552,221.777732,232.777778,128.100525,205.555548,298.888552,221.777732,232.777778,128.100525,205.555548,221.385635,221.385635
298.888648,221.888844,233.333333,128.215163,205.555548,298.888648,221.888844,233.333333,128.215163,205.555548,221.385635,221.385635
298.888712,221.999955,233.888889,128.328626,205.555548,298.888712,221.999955,233.888889,128.328626,205.555548,221.385635,221.385635
298.888754,222.111066,234.444444,128.441306,205.555548,298.888754,222.111066,234.444444,128.441306,205.555548,221.385635,221.385635
298.888783,222.222177,235.000000,128.553462,205.555548,298.888783,222.222177,235.000000,128.553462,205.555548,221.385635,221.385635
298.888802,222.222177,235.555144,128.665270,206.111109,298.888802,222.222177,235.555144,128.665270,206.111109,221.385635,221.385635
298.999926,222.222177,236.110964,128.813883,208.296295,298.999926,222.222177,236.110964,128.813883,208.296295,222.243708,222.243708
299.511047,222.222177,236.666616,129.204317,211.024691,299.511047,222.222177,236.666616,129.204317,211.024691,223.713759,223.713759
300.397473,222.222177,237.222205,129.828393,213.934156,300.397473,222.222177,237.222205,129.828393,213.934156,225.620939,225.620939
301.570317,222.222177,237.777772,130.632371,216.903978,301.570317,222.222177,237.777772,130.632371,216.903978,227.840353,227.840353
302.946177,222.222177,238.180689,131.564334,219.893919,302.946177,222.222177,238.180689,131.564334,219.893919,230.282792,230.282792
304.461405,222.222177,238.468489,132.584300,222.890565,304.461405,222.222177,238.468489,132.584300,222.890565,232.884534,232.884534
306.070887,222.222177,238.674060,133.663831,225.889448,306.070887,222.222177,238.674060,133.663831,225.889448,235.600064,235.600064
307.743651,222.222177,238.820897,134.783369,228.889075,307.743651,222.222177,238.820897,134.783369,228.889075,238.396871,238.396871
309.458752,222.222177,238.925780,135.929679,231.888951,309.458752,222.222177,238.925780,135.929679,231.888951,240.555556,240.555556
311.202129,222.222177,239.000697,137.093868,234.888910,311.202129,222.222177,239.000697,137.093868,234.888910,241.111111,241.111111
312.964371,222.222177,239.054209,138.269989,237.740748,312.964371,222.222177,239.054209,138.269989,237.740748,241.666667,241.666667
314.709567,222.222177,239.092431,139.434315,239.555558,314.709567,222.222177,239.092431,139.434315,239.555558,242.222222,242.222222
316.235993,222.222177,239.119733,140.452506,240.695474,316.235993,222.222177,239.119733,140.452506,240.695474,242.777778,242.777778
317.481594,222.222177,239.139235,141.283290,241.500686,317.481594,222.222177,239.139235,141.283290,241.500686,243.333333,243.333333
318.473037,222.222177,239.153164,141.944507,242.157751,318.473037,222.222177,239.153164,141.944507,242.157751,243.888889,243.888889
319.265411,222.222177,239.163114,142.472927,242.753239,319.265411,222.222177,239.163114,142.472927,242.753239,244.444444,244.444444
319.912759,222.222177,239.170221,142.904605,243.324138,319.912759,222.222177,239.170221,142.904605,243.324138,245.000000,245.000000
320.458504,222.222177,239.175298,143.268511,243.885485,320.458504,222.222177,239.175298,143.268511,243.885485,245.555556,245.555556
320.934603,222.222177,239.178923,143.585961,244.443197,320.934603,222.222177,239.178923,143.585961,244.443197,246.111111,246.111111
321.363545,222.222177,239.181513,143.871956,244.999547,321.363545,222.222177,239.181513,143.871956,244.999547,246.666667,246.666667
321.760776,222.222177,239.183363,144.136799,245.555392,321.760776,222.222177,239.183363,144.136799,245.555392,247.222222,247.222222
322.136766,222.222177,239.184685,144.387474,246.111052,322.136766,222.222177,239.184685,144.387474,246.111052,247.777778,247.777778
322.498558,222.222177,239.184685,144.628678,246.666646,322.498558,222.222177,239.184685,144.628678,246.666646,248.333333,248.333333
322.850871,222.222177,239.184685,144.863561,247.222215,322.850871,222.222177,239.184685,144.863561,247.222215,248.888889,248.888889
323.196861,223.421607,239.184685,145.094225,247.222215,323.196861,223.421607,239.184685,145.094225,247.222215,249.444444,249.444444
323.827330,225.154750,239.756113,145.248001,247.222215,323.827330,225.154750,239.756113,145.248001,247.222215,250.000000,250.000000
324.825357,227.065798,240.736649,145.350518,247.222215,324.825357,227.065798,240.736649,145.350518,247.222215,250.555556,250.555556
326.127725,229.036147,242.008460,145.418863,247.222215,326.127725,229.036147,242.008460,145.418863,247.222215,251.111111,251.111111
327.652753,231.026263,243.488325,145.464426,247.222215,327.652753,231.026263,243.488325,145.464426,247.222215,251.666667,251.666667
329.332811,233.022969,245.116801,145.494802,247.222215,329.332811,233.022969,245.116801,145.494802,247.222215,252.222222,252.222222
331.118418,235.021871,246.851426,145.515052,247.222215,331.118418,235.021871,246.851426,145.515052,247.222215,252.777778,252.777778
332.975123,237.021505,248.661872,145.528552,247.222215,332.975123,237.021505,248.661872,145.528552,247.222215,253.333333,253.333333
334.879471,239.021383,250.526477,145.537552,247.222215,334.879471,239.021383,250.526477,145.537552,247.222215,253.888889,253.888889
336.815662,241.021342,252.429766,145.543552,247.222215,336.815662,241.021342,252.429766,145.543552,247.222215,254.444444,254.444444
338.773110,243.021328,254.360686,145.547552,247.222215,338.773110,243.021328,254.360686,145.547552,247.222215,255.000000,255.000000
340.744737,245.021324,255.555556,145.550219,247.222215,340.744737,245.021324,255.555556,145.550219,247.222215,255.555556,255.555556
342.725820,247.021322,256.111111,145.551997,247.222215,342.725820,247.021322,256.111111,145.551997,247.222215,256.111111,256.111111
344.713208,249.021322,256.666667,145.553182,247.222215,344.713208,249.021322,256.666667,145.553182,247.222215,256.666667,256.666667
346.704800,250.369870,257.222222,145.553972,247.222215,346.704800,250.369870,257.222222,145.553972,247.222215,257.222222,257.222222
348.482044,251.244211,257.777778,145.554499,247.222215,348.482044,251.244211,257.777778,145.554499,247.222215,257.777778,257.777778
